case_id,scenario,category,query_type,difficulty,classic,query,schema_recall,schema_precision,retrieval_ms,sql_execution_success,execution_ms,result_correct,column_match,agent_action,comparison_reason,generated_sql,query_contract,agent_reason,error_stage,model_request_attempt_count,model_retry_count,model_timeout_event_count,model_connection_error_event_count,benchmark_error
CHANNEL_OPS-126,channel_ops,归因与目标,归因分布,简单,False,last_click归因按渠道的用户数和平均置信度；请返回渠道名称、用户数、平均置信度；聚合口径：去重数量按对应实体唯一标识计数，平均指标取算术平均。,,,,True,1763.037,True,True,gold_sql,结果一致,"SELECT c.channel_name,COUNT(DISTINCT a.user_id) users,ROUND(AVG(a.confidence_score),4) avg_confidence FROM channel_attributions a JOIN acquisition_channels c ON a.channel_id=c.channel_id WHERE a.attribution_type='last_click' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CHANNEL_OPS-127,channel_ops,归因与目标,归因分布,简单,False,first_click归因按渠道的用户数和平均置信度；请返回渠道名称、用户数、平均置信度；聚合口径：去重数量按对应实体唯一标识计数，平均指标取算术平均。,,,,True,1775.291,True,True,gold_sql,结果一致,"SELECT c.channel_name,COUNT(DISTINCT a.user_id) users,ROUND(AVG(a.confidence_score),4) avg_confidence FROM channel_attributions a JOIN acquisition_channels c ON a.channel_id=c.channel_id WHERE a.attribution_type='first_click' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CHANNEL_OPS-128,channel_ops,归因与目标,归因分布,简单,False,view_through归因按渠道的用户数和平均置信度；请返回渠道名称、用户数、平均置信度；聚合口径：去重数量按对应实体唯一标识计数，平均指标取算术平均。,,,,True,1728.801,True,True,gold_sql,结果一致,"SELECT c.channel_name,COUNT(DISTINCT a.user_id) users,ROUND(AVG(a.confidence_score),4) avg_confidence FROM channel_attributions a JOIN acquisition_channels c ON a.channel_id=c.channel_id WHERE a.attribution_type='view_through' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CHANNEL_OPS-129,channel_ops,归因与目标,归因分布,简单,False,请汇总last_click归因按渠道的用户数和平均置信度；请返回渠道名称、用户数、平均置信度；聚合口径：去重数量按对应实体唯一标识计数，平均指标取算术平均。,,,,True,1794.154,True,True,gold_sql,结果一致,"SELECT c.channel_name,COUNT(DISTINCT a.user_id) users,ROUND(AVG(a.confidence_score),4) avg_confidence FROM channel_attributions a JOIN acquisition_channels c ON a.channel_id=c.channel_id WHERE a.attribution_type='last_click' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CHANNEL_OPS-130,channel_ops,归因与目标,归因分布,简单,False,请汇总first_click归因按渠道的用户数和平均置信度；请返回渠道名称、用户数、平均置信度；聚合口径：去重数量按对应实体唯一标识计数，平均指标取算术平均。,,,,True,2772.417,True,True,gold_sql,结果一致,"SELECT c.channel_name,COUNT(DISTINCT a.user_id) users,ROUND(AVG(a.confidence_score),4) avg_confidence FROM channel_attributions a JOIN acquisition_channels c ON a.channel_id=c.channel_id WHERE a.attribution_type='first_click' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CHANNEL_OPS-136,channel_ops,归因与目标,CPA目标,复杂,False,2026-01各渠道实际CPA与目标CPA差距；请返回渠道名称、实际CPA、目标CPA、目标差距；聚合口径：可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2793.349,True,True,gold_sql,结果一致,"WITH actual AS (SELECT p.channel_id,SUM(s.spend)/NULLIF(SUM(s.conversions),0) cpa FROM ad_daily_stats s JOIN ad_campaigns p ON s.ad_campaign_id=p.ad_campaign_id WHERE strftime(s.stat_date,'%Y-%m')='2026-01' GROUP BY 1) SELECT c.channel_name,ROUND(a.cpa,2) actual_cpa,t.target_cpa,ROUND(a.cpa-t.target_cpa,2) gap FROM channel_targets t JOIN acquisition_channels c ON t.channel_id=c.channel_id JOIN actual a ON t.channel_id=a.channel_id WHERE substr(t.target_month,1,7)='2026-01' ORDER BY gap,1",,,,,,,,
CHANNEL_OPS-137,channel_ops,归因与目标,CPA目标,复杂,False,2026-02各渠道实际CPA与目标CPA差距；请返回渠道名称、实际CPA、目标CPA、目标差距；聚合口径：可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2810.336,True,True,gold_sql,结果一致,"WITH actual AS (SELECT p.channel_id,SUM(s.spend)/NULLIF(SUM(s.conversions),0) cpa FROM ad_daily_stats s JOIN ad_campaigns p ON s.ad_campaign_id=p.ad_campaign_id WHERE strftime(s.stat_date,'%Y-%m')='2026-02' GROUP BY 1) SELECT c.channel_name,ROUND(a.cpa,2) actual_cpa,t.target_cpa,ROUND(a.cpa-t.target_cpa,2) gap FROM channel_targets t JOIN acquisition_channels c ON t.channel_id=c.channel_id JOIN actual a ON t.channel_id=a.channel_id WHERE substr(t.target_month,1,7)='2026-02' ORDER BY gap,1",,,,,,,,
CHANNEL_OPS-138,channel_ops,归因与目标,CPA目标,复杂,False,2026-03各渠道实际CPA与目标CPA差距；请返回渠道名称、实际CPA、目标CPA、目标差距；聚合口径：可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2822.556,True,True,gold_sql,结果一致,"WITH actual AS (SELECT p.channel_id,SUM(s.spend)/NULLIF(SUM(s.conversions),0) cpa FROM ad_daily_stats s JOIN ad_campaigns p ON s.ad_campaign_id=p.ad_campaign_id WHERE strftime(s.stat_date,'%Y-%m')='2026-03' GROUP BY 1) SELECT c.channel_name,ROUND(a.cpa,2) actual_cpa,t.target_cpa,ROUND(a.cpa-t.target_cpa,2) gap FROM channel_targets t JOIN acquisition_channels c ON t.channel_id=c.channel_id JOIN actual a ON t.channel_id=a.channel_id WHERE substr(t.target_month,1,7)='2026-03' ORDER BY gap,1",,,,,,,,
CHANNEL_OPS-139,channel_ops,归因与目标,CPA目标,复杂,False,2026-04各渠道实际CPA与目标CPA差距；请返回渠道名称、实际CPA、目标CPA、目标差距；聚合口径：可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2800.041,True,True,gold_sql,结果一致,"WITH actual AS (SELECT p.channel_id,SUM(s.spend)/NULLIF(SUM(s.conversions),0) cpa FROM ad_daily_stats s JOIN ad_campaigns p ON s.ad_campaign_id=p.ad_campaign_id WHERE strftime(s.stat_date,'%Y-%m')='2026-04' GROUP BY 1) SELECT c.channel_name,ROUND(a.cpa,2) actual_cpa,t.target_cpa,ROUND(a.cpa-t.target_cpa,2) gap FROM channel_targets t JOIN acquisition_channels c ON t.channel_id=c.channel_id JOIN actual a ON t.channel_id=a.channel_id WHERE substr(t.target_month,1,7)='2026-04' ORDER BY gap,1",,,,,,,,
CHANNEL_OPS-140,channel_ops,归因与目标,CPA目标,复杂,False,2026-05各渠道实际CPA与目标CPA差距；请返回渠道名称、实际CPA、目标CPA、目标差距；聚合口径：可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2554.703,True,True,gold_sql,结果一致,"WITH actual AS (SELECT p.channel_id,SUM(s.spend)/NULLIF(SUM(s.conversions),0) cpa FROM ad_daily_stats s JOIN ad_campaigns p ON s.ad_campaign_id=p.ad_campaign_id WHERE strftime(s.stat_date,'%Y-%m')='2026-05' GROUP BY 1) SELECT c.channel_name,ROUND(a.cpa,2) actual_cpa,t.target_cpa,ROUND(a.cpa-t.target_cpa,2) gap FROM channel_targets t JOIN acquisition_channels c ON t.channel_id=c.channel_id JOIN actual a ON t.channel_id=a.channel_id WHERE substr(t.target_month,1,7)='2026-05' ORDER BY gap,1",,,,,,,,
CHANNEL_OPS-141,channel_ops,归因与目标,事件归因,简单,True,registration转化按渠道分布；请返回渠道名称、转化数；聚合口径：数量指标按对应业务记录计数。,,,,True,2436.934,True,True,gold_sql,结果一致,"SELECT c.channel_name,COUNT(e.conversion_event_id) conversions FROM channel_conversion_events e JOIN acquisition_channels c ON e.channel_id=c.channel_id WHERE e.conversion_type='registration' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CHANNEL_OPS-142,channel_ops,归因与目标,事件归因,简单,False,activation转化按渠道分布；请返回渠道名称、转化数；聚合口径：数量指标按对应业务记录计数。,,,,True,2428.216,True,True,gold_sql,结果一致,"SELECT c.channel_name,COUNT(e.conversion_event_id) conversions FROM channel_conversion_events e JOIN acquisition_channels c ON e.channel_id=c.channel_id WHERE e.conversion_type='activation' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CHANNEL_OPS-143,channel_ops,归因与目标,事件归因,简单,False,请汇总registration转化按渠道分布；请返回渠道名称、转化数；聚合口径：数量指标按对应业务记录计数。,,,,True,2601.914,True,True,gold_sql,结果一致,"SELECT c.channel_name,COUNT(e.conversion_event_id) conversions FROM channel_conversion_events e JOIN acquisition_channels c ON e.channel_id=c.channel_id WHERE e.conversion_type='registration' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CHANNEL_OPS-144,channel_ops,归因与目标,事件归因,简单,False,请汇总activation转化按渠道分布；请返回渠道名称、转化数；聚合口径：数量指标按对应业务记录计数。,,,,True,2722.049,True,True,gold_sql,结果一致,"SELECT c.channel_name,COUNT(e.conversion_event_id) conversions FROM channel_conversion_events e JOIN acquisition_channels c ON e.channel_id=c.channel_id WHERE e.conversion_type='activation' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CHANNEL_OPS-145,channel_ops,归因与目标,事件归因,简单,False,请分析registration转化按渠道分布；请返回渠道名称、转化数；聚合口径：数量指标按对应业务记录计数。,,,,True,2571.37,True,True,gold_sql,结果一致,"SELECT c.channel_name,COUNT(e.conversion_event_id) conversions FROM channel_conversion_events e JOIN acquisition_channels c ON e.channel_id=c.channel_id WHERE e.conversion_type='registration' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CHANNEL_OPS-146,channel_ops,归因与目标,归因质量,简单,False,信息流广告渠道不同归因方式的数量和置信度；请返回归因方式、归因数量、平均置信度；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,,,,True,2444.351,True,True,gold_sql,结果一致,"SELECT a.attribution_type,COUNT(*) attributions,ROUND(AVG(a.confidence_score),4) avg_confidence FROM channel_attributions a JOIN acquisition_channels c ON a.channel_id=c.channel_id WHERE c.channel_name='信息流广告' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CHANNEL_OPS-147,channel_ops,归因与目标,归因质量,简单,False,搜索广告渠道不同归因方式的数量和置信度；请返回归因方式、归因数量、平均置信度；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,,,,True,2497.591,True,True,gold_sql,结果一致,"SELECT a.attribution_type,COUNT(*) attributions,ROUND(AVG(a.confidence_score),4) avg_confidence FROM channel_attributions a JOIN acquisition_channels c ON a.channel_id=c.channel_id WHERE c.channel_name='搜索广告' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CHANNEL_OPS-148,channel_ops,归因与目标,归因质量,简单,False,达人推广渠道不同归因方式的数量和置信度；请返回归因方式、归因数量、平均置信度；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,,,,True,2756.716,True,True,gold_sql,结果一致,"SELECT a.attribution_type,COUNT(*) attributions,ROUND(AVG(a.confidence_score),4) avg_confidence FROM channel_attributions a JOIN acquisition_channels c ON a.channel_id=c.channel_id WHERE c.channel_name='达人推广' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CHANNEL_OPS-149,channel_ops,归因与目标,归因质量,简单,False,品牌广告渠道不同归因方式的数量和置信度；请返回归因方式、归因数量、平均置信度；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,,,,True,2753.625,True,True,gold_sql,结果一致,"SELECT a.attribution_type,COUNT(*) attributions,ROUND(AVG(a.confidence_score),4) avg_confidence FROM channel_attributions a JOIN acquisition_channels c ON a.channel_id=c.channel_id WHERE c.channel_name='品牌广告' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CHANNEL_OPS-150,channel_ops,归因与目标,归因质量,简单,False,请汇总信息流广告渠道不同归因方式的数量和置信度；请返回归因方式、归因数量、平均置信度；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,,,,True,2809.788,True,True,gold_sql,结果一致,"SELECT a.attribution_type,COUNT(*) attributions,ROUND(AVG(a.confidence_score),4) avg_confidence FROM channel_attributions a JOIN acquisition_channels c ON a.channel_id=c.channel_id WHERE c.channel_name='信息流广告' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CONTENT_OPS-001,content_ops,曝光播放,月度趋势,简单,True,2026-01每天的视频曝光量和播放量；请返回指标日期、曝光量、播放量；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2862.041,True,True,gold_sql,结果一致,"SELECT metric_date,SUM(impressions) impressions,SUM(play_count) plays FROM content_daily_metrics WHERE strftime(metric_date,'%Y-%m')='2026-01' GROUP BY 1 ORDER BY 1",,,,,,,,
CONTENT_OPS-002,content_ops,曝光播放,月度趋势,简单,False,2026-02每天的视频曝光量和播放量；请返回指标日期、曝光量、播放量；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2850.41,True,True,gold_sql,结果一致,"SELECT metric_date,SUM(impressions) impressions,SUM(play_count) plays FROM content_daily_metrics WHERE strftime(metric_date,'%Y-%m')='2026-02' GROUP BY 1 ORDER BY 1",,,,,,,,
CONTENT_OPS-003,content_ops,曝光播放,月度趋势,简单,False,2026-03每天的视频曝光量和播放量；请返回指标日期、曝光量、播放量；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2865.765,True,True,gold_sql,结果一致,"SELECT metric_date,SUM(impressions) impressions,SUM(play_count) plays FROM content_daily_metrics WHERE strftime(metric_date,'%Y-%m')='2026-03' GROUP BY 1 ORDER BY 1",,,,,,,,
CONTENT_OPS-004,content_ops,曝光播放,月度趋势,简单,False,2026-04每天的视频曝光量和播放量；请返回指标日期、曝光量、播放量；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2759.963,True,True,gold_sql,结果一致,"SELECT metric_date,SUM(impressions) impressions,SUM(play_count) plays FROM content_daily_metrics WHERE strftime(metric_date,'%Y-%m')='2026-04' GROUP BY 1 ORDER BY 1",,,,,,,,
CONTENT_OPS-005,content_ops,曝光播放,月度趋势,简单,False,2026-05每天的视频曝光量和播放量；请返回指标日期、曝光量、播放量；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2762.742,True,True,gold_sql,结果一致,"SELECT metric_date,SUM(impressions) impressions,SUM(play_count) plays FROM content_daily_metrics WHERE strftime(metric_date,'%Y-%m')='2026-05' GROUP BY 1 ORDER BY 1",,,,,,,,
CONTENT_OPS-006,content_ops,曝光播放,分类效率,中等,False,搞笑类内容的曝光量、播放量和播放率；请返回内容分类、曝光量、播放量、播放率；聚合口径：可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2826.177,True,True,gold_sql,结果一致,"SELECT cat.category_name,SUM(m.impressions) impressions,SUM(m.play_count) plays, ROUND(SUM(m.play_count)*1.0/NULLIF(SUM(m.impressions),0),4) play_rate FROM content_daily_metrics m JOIN contents c ON m.content_id=c.content_id JOIN content_categories cat ON c.category_id=cat.category_id WHERE cat.category_name='搞笑' GROUP BY 1",,,,,,,,
CONTENT_OPS-007,content_ops,曝光播放,分类效率,中等,False,生活类内容的曝光量、播放量和播放率；请返回内容分类、曝光量、播放量、播放率；聚合口径：可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2766.976,True,True,gold_sql,结果一致,"SELECT cat.category_name,SUM(m.impressions) impressions,SUM(m.play_count) plays, ROUND(SUM(m.play_count)*1.0/NULLIF(SUM(m.impressions),0),4) play_rate FROM content_daily_metrics m JOIN contents c ON m.content_id=c.content_id JOIN content_categories cat ON c.category_id=cat.category_id WHERE cat.category_name='生活' GROUP BY 1",,,,,,,,
CONTENT_OPS-008,content_ops,曝光播放,分类效率,中等,False,美食类内容的曝光量、播放量和播放率；请返回内容分类、曝光量、播放量、播放率；聚合口径：可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2777.783,True,True,gold_sql,结果一致,"SELECT cat.category_name,SUM(m.impressions) impressions,SUM(m.play_count) plays, ROUND(SUM(m.play_count)*1.0/NULLIF(SUM(m.impressions),0),4) play_rate FROM content_daily_metrics m JOIN contents c ON m.content_id=c.content_id JOIN content_categories cat ON c.category_id=cat.category_id WHERE cat.category_name='美食' GROUP BY 1",,,,,,,,
